City,Covid Cases
Kyathampalle,2262.970967300158
"Shahabad, Rampur",2895.5882473303755
Tilda Newra,2404.606153932449
Narsinghgarh,2379.690509729314
Chittur-Thathamangalam,2919.916171198949
Malaj Khand,2153.2143261309743
Sarangpur,2267.9208210365623
Robertsganj,2587.544918516949
Sirkali,3464.8805907230485
Radhanpur,2285.1253043965153
Tiruchendur,3363.7318442803908
Utraula,2720.674701080263
Patratu,2210.1474688264234
"Vijainagar, Ajmer",2425.44870727029
Periyasemur,2796.546689994783
Pathri,3102.4435237579764
Sadabad,2468.7155472176237
Talikota,1930.9641253885989
Sinnar,3158.655941551242
Mungeli,2399.475371082699
Sedam,2315.0193350607988
Shikaripur,2337.705911035593
Sumerpur,2208.7148687544523
Sattur,5771.604612972438
Sugauli,2641.870392292057
Lumding,2295.808212056886
Vandavasi,2830.559032638545
Titlagarh,2468.4836997939283
Uchgaon,3063.7975230664824
Mokokchung,2294.153794112447
Paschim Punropara,2196.905842356672
Sagwara,2464.290952555344
Ramganj Mandi,2170.4260742204083
Tarakeswar,2267.0189956924405
Mahalingapura,2416.735633968844
Dharmanagar,2402.7215706767474
Mahemdabad,2190.839227128571
Manendragarh,2040.9097493279273
Banaganipalli,2097.464725657951
Uran,4163.762465829575
Tharamangalam,3295.914823581636
Tirukkoyilur,5623.483051512025
Pen,3029.183225427454
Mussoorie,2250.0388896441154
Makhdumpur,2568.7830898240863
Maner Sharif,2250.367498516293
Oddanchatram,8512.230917727626
Palladam,8396.510431577222
Mundi,1909.181032018221
Sitarganj,1719.7870078864194
Nabarangapur,2352.0080191678544
Mudalagi,2075.199879943001
Samalkha,1995.5088480751622
Nepanagar,2055.2071369534924
Karjat,5469.457637182173
Ranavav,2030.0008544802051
Pedana,1814.3710917629198
Lakheri,2150.7449535295923
Pasan,2120.8143659231037
Puttur,1741.9652186248468
Vadakkuvalliyur,6975.044226110322
Tirukalukundram,3229.6708653896867
Muvattupuzha,2861.1013939764625
Rasra,2452.8479728306875
Udaipurwati,2383.149960611361
Manwath,5729.165726380849
Adoor,2478.3565646900024
Uthamapalayam,3144.47697974299
Partur,3216.61324470461
Nahan,1747.9550330544707
Rajesultanpur,2542.8948119058127
Ladwa,1970.0481014336272
Kotdwar,2060.336639566419
Mankachar,2139.5876194745797
Nongstoin,2401.2524764403315
Nedumbassery,2015.660647096874
Losal,2351.979391380674
Ramngarh,2551.613820239449
Mavelikkara,2862.530302120345
Rawatsar,2548.913339586011
Rajakhera,2379.339363600558
Lar,2574.0556068966143
Lal Gopalganj Nindaura,2898.4796479980114
Muddebihal,1896.1589963622434
Sirsaganj,2743.379394518075
Shahpura,2295.822504853093
Surandai,2921.779161560258
Sangole,5673.997988730098
Pavagada,2036.6793936406689
Tharad,1794.4804155575446
Mansa,1904.8190024775479
Umargam,2554.935370254014
Mavoor,2810.4943649656093
Nalbari,1881.6155339988593
Talaja,2066.9183129434596
Malur,2180.6723093022465
Mangrulpir,3375.205162714614
Soro,2257.425430094443
Shahpura,2281.455880330406
Vadnagar,2002.7029779780917
Chamba,2053.264649981036
Raisinghnagar,2639.739197650625
Sindhagi,2701.6563026656886
Sanduru,2570.8142517018596
Sohna,2625.3660990754684
Manavadar,2544.716960199924
Pihani,2945.5867770904647
Safidon,2458.2723210158183
Risod,2899.4552014511537
Rosera,2438.9100222106417
Sankari,2934.4950152020438
Malpura,2463.7479776380505
Sonamukhi,2486.260179240166
Varandarappilly,3002.1559373792843
"Shamsabad, Agra",2737.6660539004492
Nokha,2588.9474952334467
Pandua,2047.5232238493854
Mainaguri,2172.534202390285
Afzalpur,2137.510480626128
Bagepalli,2563.627295279392
Shirur,3489.8015647042303
Salaya,2075.052897779252
Shenkottai,2938.5677815984873
Pratapgarh,2635.4334679049343
Nagarkurnool,2573.915584323633
Savner,3249.057243919234
Sasvad,3212.465152514689
Rudrapur,2155.059828148724
Soron,2770.353013762506
Sholingur,7116.248751261266
Pandharkaoda,3339.4163776694068
Perumbavoor,2705.0980469586684
Maddur,2020.5402300350852
Nadbai,2330.6171219143253
Talode,2982.7510109568975
Shrigonda,3010.054992310032
Madhugiri,2163.175498322482
Tekkalakote,2001.7408339051037
Seoni-Malwa,2052.6066034186233
Shirdi,2795.4966791077795
Suar,2311.674563641538
Terdal,2495.520988557645
Raver,3106.893488154018
Tirupathur,3382.636693636699
Taraori,2223.193372995952
Mukhed,2912.6471936087733
Manachanallur,3288.945047494977
Jaynagar Majilpur,2469.19666562649
Rehli,1987.1994123909503
Sanchore,1982.426734087115
Rajura,5562.938574569714
Piro,2765.633661865355
Mudabidri,2601.547775086153
Vadgaon Kasba,5540.2961436622
Nagar,2554.0683776932983
Vijapur,1994.2624220925354
Viswanatham,5706.053433941478
Bajpur,2503.174653391786
Polur,2961.1141594950695
Panagudi,3437.471922001032
Manawar,2337.5875873904115
Pauri,2192.4185955974845
Samdhan,2678.3433361644834
Pardi,1872.9479929430977
Rahatgarh,2628.747998948583
Panagar,2525.911765347728
Uthiramerur,5633.7922446698785
Tirora,3007.750128868996
Rangiya,2350.7468289898716
Sahjanwa,2582.115541381233
Wara Seoni,1946.1230018814874
Magadi,1986.0512501181481
Rajgarh (Alwar),2420.4835305195575
Rafiganj,2742.168247732448
Tarana,2243.1377778484166
Rampur Maniharan,2455.673373572943
Sheoganj,2282.7018098846584
Raikot,2299.1970618890364
Sumerpur,2749.8262663826135
Navalgund,2145.962156699999
Shahganj,2778.9939140095403
Marhaura,2385.596972385103
Tulsipur,2369.295800867173
Sadri,2372.5561748749387
Thiruthuraipoondi,2957.5160111449986
Shiggaon,2273.5050921258594
Pallapatti,2832.7817694074574
Mahendragarh,1981.4872961476158
Sausar,2193.8155299562054
Ponneri,5626.01863273189
Mahad,3095.491156918525
Lohardaga,2009.7089304665822
Aluva,2244.015135852962
Tirwaganj,2574.9704226966514
Margherita,1777.977614280142
Tehri,2457.901398257315
Sundarnagar,1963.1554346545881
Rajgarh,2076.8217320601207
Mangaldoi,1965.9615683075972
Renigunta,2140.310753668793
Longowal,2087.0642013385095
Ratia,2216.1466604021907
Lalgudi,7004.3853726796815
Shrirangapattana,2001.8473094773005
Niwari,2391.391638809711
Natham,3033.8366063771564
Unnamalaikadai,3180.3925744983067
Purquazi,2932.6064472564613
"Shamsabad, Farrukhabad",2929.2430033305804
Mirganj,2751.5039672725215
Todaraisingh,1994.2972659802192
Chengannur,2389.1254042177047
Warhapur,2593.928155697576
Rajam,1991.2822132216797
Urmar Tanda,1754.5193946986342
Lonar,5566.064234824433
Powayan,2926.0394233279612
vasudevanallur,3366.856128753202
Palampur,2441.6357263570244
P.N.Patti,2769.855857497191
Srisailam (RFC) Township,1764.9612647285792
Sindagi,2299.34730941399
Vaikom,2034.6299609424566
Sandi,2622.9242269311017
Malda,2297.7536472314687
Tharangambadi,2768.475421842472
Sakaleshapura,2172.4966202895484
Malkangiri,1939.1143553389409
Rapar,2205.621824393739
Mauganj,2507.121362908054
Todabhim,2343.2653401678476
Srinivaspur,2478.409096113898
Murliganj,2223.752698016122
Reengus,2243.5416901113285
Sawantwadi,2959.113663527637
Tittakudi,2795.671610423468
Lilong,2189.1010037781643
Rajaldesar,2388.9806137618207
Pathardi,2806.225756544528
Pacode,5481.046172775666
Achhnera,2626.3684725107987
Naraura,2643.7151067165787
Nakur,2677.4676024190458
Palai,2773.459508214346
"Morinda, India",2488.1585534619535
Manasa,1828.9442698516616
Nainpur,1897.958520296343
Sahaspur,2692.0939920123355
Pauni,6747.765329979011
Prithvipur,4148.292802226486
Silapathar,4274.761208234613
Ramtek,6747.618634419157
Songadh,1716.6939973775277
Safipur,2527.591324585025
Sohagpur,2466.0024572308275
Mul,3505.933754959223
Sadulshahar,2184.074780207315
Phillaur,1985.5887434095453
Sambhar,2024.8027879355825
Prantij,2109.4894894094778
Nagla,2407.1872522071267
Pattran,2021.383870268202
Mount Abu,2070.2857184244945
Reoti,2421.2966356426805
Tenu dam-cum-Kathhara,2163.930302214444
Panchla,2399.44644116624
Pasighat,2246.559419128059
Motipur,2277.045006938054
O' Valley,2760.6072114921158
Raghunathpur,2566.4895466515554
Suriyampalayam,7415.032992873259
Qadian,1913.792887669811
Silvassa,2342.3395537812603
Nowrozabad (Khodargama),2468.2478403661867
Mangrol,2335.5259959058685
Soyagaon,5705.467176016466
Sujanpur,2029.7581416097871
Manihari,2358.5898652142278
Sikanderpur,2567.435716112815
Laksar,1879.87953257628
Mangalvedhe,2905.3303129364517
Ron,2215.6454855510497
Phulera,2558.3171989903235
Sholavandan,2896.6108070549108
Saidpur,3030.3858498921945
Shamgarh,2073.5655558429744
Thammampatti,2896.5185078059044
Maharajpur,2038.738090178516
Chamoli Gopeshwar,2056.324730099672
Multai,1983.926896314499
Mukerian,1805.7757650776546
Sirsi,2766.5411068844674
Purwa,2358.9344514232816
Sheohar,2579.5115912170013
Namagiripettai,3411.288139753311
Parasi,2608.0741851972316
Lathi,1841.2212070402138
Lalganj,2854.144550412165
Narkhed,3300.2628117566355
Mathabhanga,2436.5951759574937
Shendurjana,3234.009727216363
Peravurani,3422.2821897918207
Mariani,2218.1766954891254
Phulpur,2632.8814810514205
Rania,1864.6557723927851
Pali,2377.5596410414573
Pachore,2074.5747201168824
Parangipettai,3159.3046417609403
Pudupattinam,3051.6541403238484
Panniyannur,2185.267801308568
Maharajganj,2902.4273198667925
Rau,2213.6221367149665
Monoharpur,2373.4359256660528
Mandawa,2606.9388217832993
Marigaon,2285.6374166605056
Pallikonda,2980.836484787068
Pindwara,2197.0477729866207
Shishgarh,2622.5796390367113
Charthaval,2666.40454237017
Patur,3217.706412289991
Mayang Imphal,2036.576686345357
Mhowgaon,1940.9435431740012
Guruvayoor,2259.6675878936057
Mhaswad,3003.759869072514
Sahawar,2175.8468219073593
Sivagiri,2880.0864040563342
Mundargi,2170.167937680947
Punjaipugalur,3188.9363163345442
Kailasahar,2301.6185991307484
Samthar,2143.3077601213445
Sakti,2299.5012523500036
Silao,2472.7186929288982
Mandalgarh,2499.269846052102
Loha,2918.8327837207953
"Srinagar, Uttarakhand",2457.925797472627
Pukhrayan,2698.2356534468595
Padmanabhapuram,5705.563488096013
Belonia,2141.3795103211623
Bhusawar,2358.4611851064374
Saiha,2471.9491406118614
Inkollu,2260.049902808668
Srirampore,2404.7554580557066
Talwara,2170.4642084449233
Gadarpur,2296.843245839106
Sarsawa,2666.5945567362046
Puthuppally,2539.175592297215
Khowai,1744.9186271815067
Landhaura,2524.6770104435814
Tanakpur,1984.171149866676
Uttarkashi,2617.6814434388316
Vijaypur,2087.619765793802
Takhatgarh,2063.852342410554
Joshimath,2342.361767383968
Owk,1979.734392928991
Khatima,2131.634242363822
Thirupuvanam,3463.322869398667
Adra,2516.0810578699447
Piriyapatna,2206.311293288076
Obra,2195.534390714611
Vikasnagar,2068.3659328475487
Amaravathi,1858.4261264778681
Khanda,2315.9522032265313
Mahua Kheraganj,2298.4070478666263
Talbehat,2541.3267992805377
Adalaj,1606.695036449469
Nandgaon,5380.713707908259
Bagha Kusmar,2622.792134102362
Dineshpur,2025.2780018755752
Jhabrera,2194.585279040347
Kela Khera,1964.080872687274
Muni Ki Reti,2311.5902647426074
Chhapra,1545.1091192974704
Panamattom,2565.727955830639
Gavaravaram,1667.9536547008859
Sultanpur,1434.9133873135715
Herbertpur,1470.7964571916661
Rudraprayag,1531.5383942747749
Niwai,1414.0825538101412
Bageshwar,1411.0078802373594
Gochar,1415.9264371802083
Doiwala,1462.091525569395
Tarbha,1463.0275696821045
Karnaprayag,1539.141850298376
Sanivarapupeta,1072.3144281782102
Lohaghat,4400.543496849283
Bhimtal,4400.122005381536
Lalkuan,4399.960846879163
Kaladhungi,4399.892664435851
Naura,4339.953935371832
Mahua Dabra Haripura,4399.303816061794
Chandpara,4968.725118537686
Dharchula,4399.561826234592
Adyar,5071.389194836321
Narsinghgarh,4125.578896775329
Barkot,1456.39217854497
Didihat,1361.6333271710328
Satrampadu,978.3803067731571
Warud,5018.450323966951
Asarganj,1362.6730105799445
Bhowali,1444.3774739081732
Shaktigarh,1496.6310530034066
Narendranagar,1459.4097527965366
Champawat,1449.5951649764088
Sarsod,1066.7153496236137
Bhaiseena,1358.9512529483227
Dwarahat,1552.834501329064
Badrinath,1458.6087533928253
Dogadda,1374.880002522198
Devprayag,1509.1696249350844
Nandaprayag,1382.9320199716635
Kirtinagar,1476.2577747435394
Kedarnath,1504.809598376898
Gangotri,1544.665733296271
Kumarganj,2307.9537368601295
